euroclear, бельгийская финансовая компания
the telegraph, средство массовой информации британии
борис джонсон, бывший премьер министр британии
риш сунак, премьер министр Великобритании
вашингтон, столица соединенных штатов америки
airbus, авиастроительная компания соединенных штатов америки
red wings,российская авиационная компания
nordwind,российская авиационная компания
s airlines, российская авиационная компания
yamal airlines, российская авиационная компания
роман абрамович, российский олигарх
мариуполь, город в украине
балтия, транслитерация совокупного самоназвания трёх бывших союзных республик Прибалтики (Литва, Латвия, Эстония).
берлин,столица германии
пиннань ваньань, мост в китае
матансас, город на северном побережье кубы
sky news arabia, средство массовой информации на ближнем востоке
исламский джихад, террористическая организация
байден, президент соединенных штатов америки
белый дом, правительство соединенных штатов америки
индиана, шатат соединенных штатов америки
москва, столица российской федерации
барра,островов шотландия
kyodo,  крупнейшее независимое информационное агентство Японии
пелось, депутат палаты представителей конгресса соединенных штатов америки
пхеньян,столица северной кореи
юный сок ель, президент Республики Корея
нагорный карабах, регион в армении
сакисим, япония
окинава,япония
иомиурия, пония
эрдоган, президент турции
сочи,город в российской федерации
владимир путин, презедент российской федерации
блинкен, государственный секретарь соединенных штатов америки
the times of israel, средство массовой информации в израиле
джилл хруби, Заместитель министра энергетики США по вопросам ядерной безопасности
бриттня грайнер, американская профессиональная баскетболистка
аль джазира, международная телекомпания со штаб-квартирой в Катаре
reuters,международных агентств новостей и финансовой информации великобритания
дерипаска,российский олигарх
пханмунджом, территория в корее
трамп, бывший презедент соединенных штатов америки
ким чен ыном, лидер северной кореи
алексей резник,министр обороны украины
песков,ресс-секретарь президента Российской Федерации
косово, регион в сербии
белград, столица сербии
киодо, средство массовой информации в японии
джабаров,член Совета Федерации Федерального собрания Российской Федерации
одесса, город в украине
леон,город во франции
global times, средство массовой информации китай
зеленский, президент украины
крым, республика в российской федерации
путин, презедент российской федерации
денис шмыгаль, премьер министр украины
рейган, бывший презедент соединенных штатов америки
петербург, город в российской федерации
михама, поселок в японии
юань, валюка китая
цай инвэнь, Президент тайваня
тайбэй, столица тайваня
си цзиньпина, генеральный секрктарь китай
алина кабаева, российская спортменка политик
иллинойс, штат США
фуцзянь, провинция в китае
лумпур,столица малайзии
аль каида, исламистская террористическая организация
айман аз завахири, международный террорист
кабул, столица афганистана
кирилл каприз, российский хоккеист
the athletic,спортивное СМИ
ozon, маркетплейс в россии
истра, город в московской области россия
подмосковье, россия
чжэцзян, провинция в китай
flightradar, программа для отслеживания перемещения самолетов
лавров, министр иностранных дел российской федерации
суншань, аэропрот в тайване
яир лапид, Бывший Премьер-министр Израиля
железный купол, система противо воздушной обороны израиля
славянск, город в украине
бахмут, город в украине
майский, город в украине
донецк,город в украине
запорожский область,область в украине
юсов, оветский и российский кинооператор
янукович, бывший презеден украины
the world street journal,
пентагон, министерство обороны соединенных штатов америки
ллойд остин,Министр обороны США
марко лангбрук, голландский астроном
запорожье,область в украине
госдепартамент, государственный орган в соединенных штатах америки
сенат,государственный орган в соединенных штатах америки
defense news, средство массовой информации в соединенных штатах америки
синьхуа,официальное информационное агентство китая
еленовка, посёлок на украине
елисейский дворец, резиденция президента США
макрон, президент франции
салливан,советник президента США по национальной безопасности
чубайс,Бывший Руководитель Администрации Президента РФ
сергей скрипаль,
пермь, город в российской федерации
ниндэ, город в китае
уилан, гражданин США  бывший морской пехотинец осужденный в России в 2020 году по обвинению в шпионаже
виктор бут,российский предприниматель осуждённый в 2012 году в США
грайнер,американская профессиональная баскетболистка
алиев, презедент азербайджана
ян шаковски, Член Палаты представителей США
майкл карпентер, посол сша в обсе
джек рид, политик США
пашинян, премьер министр Армении
гутерриш стефан дюжаррик, пресс секретарь Генерального секретаря Организации Объединённых Наци
урсула фон дер ляйен,
жозеп боррель,
ильхам алиев,
петер ван даленный,
южный кавказ,
призывать армения,
дрмбон,
цай чи,
шангала,
приносить,
пелосси,
абдулла шахид,
конгрессмен френк паллон,
арцах,территории современного нагорного карабаха
варданян,миллиардер армянского происхождения
баласанян,Секретарь Совета безопасности непризнанной Нагорно-Карабахской Республики
арменпресс, СМИ армении
усама бен ладен, международный террорист
анкара,столица Турции
хулусь акар, министр обороны турции
ованисян,советский армянский оперный певец
