,date_,source,post_text,cluster number,ner,clean tweet
0,"Aug 4, 2022 @ 03:00:00.000",https://t.me/mislinemisli,Российские еврооблигации в международных Euroclear и Clearstream. Международные инвесторы из-за падения рейтинга и исключения из бенчмарков российских еврооблигаций активно их продают с большим дисконтом. Их можно приобрести в РСХБ Управление активами с ожиданием восстановления цены или погашения по номиналу.,экономика,"{""Euroclear"": ""ORG""}",российский еврооблигация международный euroclear clearstream международный инвестор падение рейтинг исключение бенчмарк российский еврооблигация активно продавать большой дисконт приобретать россельхоз банк управление актив ожидание восстановление цена погашение номинал
1,"Aug 3, 2022 @ 03:00:00.000",https://t.me/mislinemisli,"В Британии отложили голосование о выборе нового премьера страны из-за риска хакерских атак. Процедуру перенесли на полторы недели, пишет The Telegraph. После отставки Бориса Джонсона Консервативной партии нужно выбрать себе нового лидера и по совместительству премьер-министра. Кандидаты: экс-глава Минфина Риши Сунак и глава МИД Лиз Трасс. Кроме того, отмечается, что на этот раз члены партии впервые смогут выбрать кандидата не только по почте, но и онлайн, а также им дадут возможность в последний момент «переголосовать».@rt_russian",интернет,"{""Британии"": ""LOC"", ""The Telegraph"": ""ORG"", ""Бориса Джонсона"": ""PER"", ""Минфина"": ""ORG"", ""Риши Сунак"": ""PER"", ""МИД"": ""ORG"", ""Лиз Трасс"": ""PER""}",британия откладывать голосование выбор новый премьер страна риск хакерский атака процедура перенести полтора неделя писать the telegraph отставка борис джонсон консервативный партия нужно выбирать новый лидер совместительство премьерминистр кандидат экс глава минфин риш сунак глава министерство иностранный дело лиза трасса кроме отмечаться член партия впервые смочь выбирать кандидат почта онлайн также давать возможность последний момент
2,"Aug 2, 2022 @ 03:00:00.000",https://t.me/mislinemisli,"Вашингтон включил в «чёрный список» два с половиной десятка российских самолетов, которые якобы нарушали экспортный контроль. 25 самолетов Airbus A320, A321 и A330, которые находятся в эксплуатации у российских авиакомпаний Red Wings, Nordwind, S7 Airlines, I-Fly и Yamal Airlines включены Минторгом США в санкционный список. Они будут ограничены в техническом обслуживании, дозаправках и обеспечении запчастями. Прецедент не уникальный. Еще в марте правительство США запретило обслуживать около сотни самолетов, которые летали в РФ после введения антироссийских санкций. Под «прицел», в число прочих, попал Gulfstream G560 Романа Абрамовича.",санкции,"{""Вашингтон"": ""LOC"", ""Airbus A320"": ""ORG"", ""A321"": ""PER"", ""A330"": ""PER"", ""Red Wings"": ""ORG"", ""Nordwind"": ""ORG"", ""S7 Airlines"": ""ORG"", ""Fly"": ""ORG"", ""Yamal Airlines"": ""ORG"", ""Минторгом"": ""ORG"", ""США"": ""LOC"", ""РФ"": ""LOC"", ""Gulfstream G560"": ""ORG"", ""Романа Абрамовича"": ""PER""}",вашингтон включать черный список половина десяток российский самолет якобы нарушать экспортный контроль двадцать пять самолет airbus a a a находиться эксплуатация российский авиакомпания red wings nordwind s airlines i fly yamal airlines включать минторг соединять штат америка санкционный список ограничивать технический обслуживание дозаправка обеспечение запчасть прецедент уникальный март правительство соединять штат америка запрещать обслуживать около сотня самолет летать российский федерация введение антироссийский санкция прицел число прочий попадать gulfstream g роман абрамович
3,"Aug 7, 2022 @ 03:00:00.000",https://t.me/nevzorovtv,".Ну, значит, на украинских полях,к российскому бекону добавится корейка. Невзоров @nevzorovtv",украина,"{""Невзоров"": ""PER"", ""nevzorovtv"": ""ORG""}",значит украинский поле российский бекон добавляться корейка невзоров
4,"Aug 4, 2022 @ 03:00:00.000",https://t.me/nevzorovtv,"В Мариуполе оккупанты уничтожают памятник погибшим героям Украины. Дураки. Лишили себя права на истерику по поводу сноса совковых мемориалов в Балтии, Чехии, Берлине и т.д.  А снесут всё во всем мире.  После этого «Мариупольского хамства» все вопли  о «памятниках» с русских трибун превращаются в простое фиглярство. Око за око. Невзоров @nevzorovtv",украина,"{""Мариуполе"": ""LOC"", ""Украины"": ""LOC"", ""Дураки"": ""LOC"", ""Лишили"": ""LOC"", ""Балтии"": ""LOC"", ""Чехии"": ""LOC"", ""Берлине"": ""LOC"", ""Мариупольского хамства"": ""ORG"", ""Око"": ""PER"", ""Невзоров @"": ""PER"", ""nevzorovtv"": ""ORG""}",мариуполь оккупант уничтожать памятник погибший герой украина дурак лишать право истерика повод снос совковый мемориал балтия чехия берлин т д снести мир мариупольский хамство вопль памятник русский трибуна превращаться простой фиглярство око око невзоров
5,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nevzorovtv,"Нет, ну это в чистом виде издевательство. Исключительное свинство.  Когда весь мир ждёт от спецслужб США смерть реального террориста №1,  уже убившего ради своих капризов 150 тысяч человек и мечтающего спалить планету в ядерном пламени, американцы «мочат» какого-то бородатого тихушника, о котором все давно забыли и бахвалятся этим, как будто бы спасли мир. Бред какой-то. Невзоров @nevzorovtv",ядерное,"{""США"": ""LOC"", ""Бред"": ""PER"", ""Невзоров"": ""PER"", ""nevzorovtv"": ""ORG""}",чистый вид издевательство исключительный свинство весь мир ждать спецслужба соединять штат америка смерть реальный террорист убивать ради свой каприз сто пятьдесят тысяча человек мечтать спалить планета ядерный пламень американец мочить какойто бородатый тихушник давно забывать бахвалиться спасать мир бред какойто невзоров
6,"Aug 7, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Британцам следует сократить время приема душа хотя бы на минуту, чтобы избежать дефицита воды Об этом сообщила газета ""Санди таймс"" со ссылкой на источники в компаниях, занимающихся водоснабжением в королевстве.",экономика,"{""Санди"": ""PER""}",британец следовать сокращать время прием душа хотя минута избегать дефицит вода сообщать газета санди таймс ссылка источник компания заниматься водоснабжение королевство
7,"Aug 7, 2022 @ 03:00:00.000",https://t.me/nrpublic,"900-летний деревянный мост сгорел в Китае Национальная китайская реликвия, мост Пиннань Ваньань, загорелся вечером 6 августа. Несмотря на усилия пожарных, древняя конструкция сгорела до тла и обрушилась. Причины случившегося устанавливаются.",пожар,"{""Китае"": ""LOC"", ""Национальная"": ""ORG"", ""Пиннань Ваньань"": ""PER""}",летний деревянный мост сгорать китай национальный китайский реликвия мост пиннань ваньань загораться вечер шесть август несмотря усилие пожарный древний конструкция сгорать тла обрушиваться причина случаться устанавливаться
8,"Aug 7, 2022 @ 03:00:00.000",https://t.me/nrpublic,"На Кубе горит нефтехранилище в порту провинции Матансас Пожар начался после удара молнии, погиб один человек, более 120 пострадали, пропавшими без вести числятся 17. Самолет ВВС Мексики помогает в тушении пожара.",пожар,"{""Кубе"": ""ORG"", ""Матансас"": ""LOC"", ""ВВС"": ""ORG"", ""Мексики"": ""LOC""}",куба гореть нефтехранилище порт провинция матансас пожар начинаться удар молния погибать человек сто двадцать пострадать пропадать весть числиться самолет военный воздушный сила мексика помогать тушение пожар
9,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Число жертв израильских ударов по сектору Газа выросло до 24, а число пострадавших — до 203 Такие данные приводит Минздрав прибрежного анклава, на который ссылается телеканал Sky News Arabia.",израиль,"{""Газа"": ""LOC"", ""Минздрав"": ""ORG"", ""Sky News Arabia"": ""ORG""}",число жертва израильский удар сектор газ вырастать число пострадать двести данные приводить минздрав прибрежный анклав ссылаться телеканал sky news arabia
